image_name,xmin,xmax,ymin,ymax,class_id
18_3_31_4_oRANGE_6_aug_1787.png,526,549,706,720,6
18_3_31_4_oRANGE_6_aug_1787.png,585,608,706,720,7
18_3_31_4_oRANGE_6_aug_1787.png,211,663,316,768,32
18_3_31_4_oRANGE_6_aug_1787.png,496,504,325,338,33
18_3_31_4_oRANGE_6_aug_1787.png,237,260,433,448,28
18_3_31_4_oRANGE_6_aug_1787.png,295,318,433,448,29
18_3_31_4_oRANGE_6_aug_1787.png,354,377,433,448,30
18_3_31_4_oRANGE_6_aug_1787.png,412,434,433,448,31
18_3_31_4_oRANGE_6_aug_1787.png,469,491,433,448,1
18_3_31_4_oRANGE_6_aug_1787.png,526,549,433,448,2
18_3_31_4_oRANGE_6_aug_1787.png,585,608,433,448,3
18_3_31_4_oRANGE_6_aug_1787.png,237,260,488,502,4
18_3_31_4_oRANGE_6_aug_1787.png,295,318,488,502,5
18_3_31_4_oRANGE_6_aug_1787.png,354,377,488,502,6
18_3_31_4_oRANGE_6_aug_1787.png,412,434,488,502,7
18_3_31_4_oRANGE_6_aug_1787.png,469,491,488,502,8
18_3_31_4_oRANGE_6_aug_1787.png,526,549,488,502,9
18_3_31_4_oRANGE_6_aug_1787.png,585,608,488,502,10
18_3_31_4_oRANGE_6_aug_1787.png,237,260,542,557,11
18_3_31_4_oRANGE_6_aug_1787.png,295,318,542,557,12
18_3_31_4_oRANGE_6_aug_1787.png,354,377,542,557,13
18_3_31_4_oRANGE_6_aug_1787.png,412,434,542,557,14
18_3_31_4_oRANGE_6_aug_1787.png,469,491,542,557,15
18_3_31_4_oRANGE_6_aug_1787.png,526,549,542,557,16
18_3_31_4_oRANGE_6_aug_1787.png,585,608,542,557,17
18_3_31_4_oRANGE_6_aug_1787.png,237,260,597,612,18
18_3_31_4_oRANGE_6_aug_1787.png,295,318,597,612,19
18_3_31_4_oRANGE_6_aug_1787.png,354,377,597,612,20
18_3_31_4_oRANGE_6_aug_1787.png,412,434,597,612,21
18_3_31_4_oRANGE_6_aug_1787.png,469,491,597,612,22
18_3_31_4_oRANGE_6_aug_1787.png,526,549,597,612,23
18_3_31_4_oRANGE_6_aug_1787.png,585,608,597,612,24
18_3_31_4_oRANGE_6_aug_1787.png,237,260,651,666,25
18_3_31_4_oRANGE_6_aug_1787.png,295,318,651,666,26
18_3_31_4_oRANGE_6_aug_1787.png,354,377,651,666,27
18_3_31_4_oRANGE_6_aug_1787.png,396,449,633,684,34
18_3_31_4_oRANGE_6_aug_1787.png,412,434,651,666,28
18_3_31_4_oRANGE_6_aug_1787.png,469,491,651,666,29
18_3_31_4_oRANGE_6_aug_1787.png,526,549,651,666,30
18_3_31_4_oRANGE_6_aug_1787.png,585,608,651,666,31
18_3_31_4_oRANGE_6_aug_1787.png,237,260,706,720,1
18_3_31_4_oRANGE_6_aug_1787.png,295,318,706,720,2
18_3_31_4_oRANGE_6_aug_1787.png,354,377,706,720,3
18_3_31_4_oRANGE_6_aug_1787.png,412,434,706,720,4
18_3_31_4_oRANGE_6_aug_1787.png,469,491,706,720,5
31_0_29_5_oRANGE_6_aug_4505.png,491,514,586,599,7
31_0_29_5_oRANGE_6_aug_4505.png,550,573,586,599,8
31_0_29_5_oRANGE_6_aug_4505.png,175,629,215,646,32
31_0_29_5_oRANGE_6_aug_4505.png,461,469,223,236,33
31_0_29_5_oRANGE_6_aug_4505.png,201,224,326,340,27
31_0_29_5_oRANGE_6_aug_4505.png,259,282,326,340,28
31_0_29_5_oRANGE_6_aug_4505.png,318,341,326,340,29
31_0_29_5_oRANGE_6_aug_4505.png,376,398,326,340,30
31_0_29_5_oRANGE_6_aug_4505.png,434,456,326,340,31
31_0_29_5_oRANGE_6_aug_4505.png,491,514,326,340,1
31_0_29_5_oRANGE_6_aug_4505.png,550,573,326,340,2
31_0_29_5_oRANGE_6_aug_4505.png,201,224,378,391,3
31_0_29_5_oRANGE_6_aug_4505.png,259,282,378,391,4
31_0_29_5_oRANGE_6_aug_4505.png,318,341,378,391,5
31_0_29_5_oRANGE_6_aug_4505.png,376,398,378,391,6
31_0_29_5_oRANGE_6_aug_4505.png,434,456,378,391,7
31_0_29_5_oRANGE_6_aug_4505.png,491,514,378,391,8
31_0_29_5_oRANGE_6_aug_4505.png,550,573,378,391,9
31_0_29_5_oRANGE_6_aug_4505.png,201,224,430,444,10
31_0_29_5_oRANGE_6_aug_4505.png,259,282,430,444,11
31_0_29_5_oRANGE_6_aug_4505.png,318,341,430,444,12
31_0_29_5_oRANGE_6_aug_4505.png,376,398,430,444,13
31_0_29_5_oRANGE_6_aug_4505.png,434,456,430,444,14
31_0_29_5_oRANGE_6_aug_4505.png,491,514,430,444,15
31_0_29_5_oRANGE_6_aug_4505.png,550,573,430,444,16
31_0_29_5_oRANGE_6_aug_4505.png,201,224,482,496,17
31_0_29_5_oRANGE_6_aug_4505.png,259,282,482,496,18
31_0_29_5_oRANGE_6_aug_4505.png,318,341,482,496,19
31_0_29_5_oRANGE_6_aug_4505.png,376,398,482,496,20
31_0_29_5_oRANGE_6_aug_4505.png,434,456,482,496,21
31_0_29_5_oRANGE_6_aug_4505.png,491,514,482,496,22
31_0_29_5_oRANGE_6_aug_4505.png,536,588,465,514,34
31_0_29_5_oRANGE_6_aug_4505.png,550,573,482,496,23
31_0_29_5_oRANGE_6_aug_4505.png,201,224,534,548,24
31_0_29_5_oRANGE_6_aug_4505.png,259,282,534,548,25
31_0_29_5_oRANGE_6_aug_4505.png,318,341,534,548,26
31_0_29_5_oRANGE_6_aug_4505.png,376,398,534,548,27
31_0_29_5_oRANGE_6_aug_4505.png,434,456,534,548,28
31_0_29_5_oRANGE_6_aug_4505.png,491,514,534,548,29
31_0_29_5_oRANGE_6_aug_4505.png,550,573,534,548,1
31_0_29_5_oRANGE_6_aug_4505.png,201,224,586,599,2
31_0_29_5_oRANGE_6_aug_4505.png,259,282,586,599,3
31_0_29_5_oRANGE_6_aug_4505.png,318,341,586,599,4
31_0_29_5_oRANGE_6_aug_4505.png,376,398,586,599,5
31_0_29_5_oRANGE_6_aug_4505.png,434,456,586,599,6
26_3_31_3_oRANGE_5_aug_3576.png,359,381,548,563,31
26_3_31_3_oRANGE_5_aug_3576.png,417,439,548,563,1
26_3_31_3_oRANGE_5_aug_3576.png,51,494,222,661,32
26_3_31_3_oRANGE_5_aug_3576.png,330,338,231,244,33
26_3_31_3_oRANGE_5_aug_3576.png,76,98,336,351,29
26_3_31_3_oRANGE_5_aug_3576.png,133,155,336,351,30
26_3_31_3_oRANGE_5_aug_3576.png,190,212,336,351,31
26_3_31_3_oRANGE_5_aug_3576.png,247,268,336,351,1
26_3_31_3_oRANGE_5_aug_3576.png,304,325,336,351,2
26_3_31_3_oRANGE_5_aug_3576.png,359,381,336,351,3
26_3_31_3_oRANGE_5_aug_3576.png,417,439,336,351,4
26_3_31_3_oRANGE_5_aug_3576.png,76,98,389,403,5
26_3_31_3_oRANGE_5_aug_3576.png,133,155,389,403,6
26_3_31_3_oRANGE_5_aug_3576.png,190,212,389,403,7
26_3_31_3_oRANGE_5_aug_3576.png,247,268,389,403,8
26_3_31_3_oRANGE_5_aug_3576.png,304,325,389,403,9
26_3_31_3_oRANGE_5_aug_3576.png,359,381,389,403,10
26_3_31_3_oRANGE_5_aug_3576.png,417,439,389,403,11
26_3_31_3_oRANGE_5_aug_3576.png,76,98,442,457,12
26_3_31_3_oRANGE_5_aug_3576.png,133,155,442,457,13
26_3_31_3_oRANGE_5_aug_3576.png,190,212,442,457,14
26_3_31_3_oRANGE_5_aug_3576.png,247,268,442,457,15
26_3_31_3_oRANGE_5_aug_3576.png,304,325,442,457,16
26_3_31_3_oRANGE_5_aug_3576.png,359,381,442,457,17
26_3_31_3_oRANGE_5_aug_3576.png,417,439,442,457,18
26_3_31_3_oRANGE_5_aug_3576.png,76,98,495,510,19
26_3_31_3_oRANGE_5_aug_3576.png,133,155,495,510,20
26_3_31_3_oRANGE_5_aug_3576.png,176,227,477,527,34
26_3_31_3_oRANGE_5_aug_3576.png,190,212,495,510,21
26_3_31_3_oRANGE_5_aug_3576.png,247,268,495,510,22
26_3_31_3_oRANGE_5_aug_3576.png,304,325,495,510,23
26_3_31_3_oRANGE_5_aug_3576.png,359,381,495,510,24
26_3_31_3_oRANGE_5_aug_3576.png,417,439,495,510,25
26_3_31_3_oRANGE_5_aug_3576.png,76,98,548,563,26
26_3_31_3_oRANGE_5_aug_3576.png,133,155,548,563,27
26_3_31_3_oRANGE_5_aug_3576.png,190,212,548,563,28
26_3_31_3_oRANGE_5_aug_3576.png,247,268,548,563,29
26_3_31_3_oRANGE_5_aug_3576.png,304,325,548,563,30
19_0_30_4_oRANGE_6_aug_1829.png,616,638,636,650,7
19_0_30_4_oRANGE_6_aug_1829.png,672,694,636,650,8
19_0_30_4_oRANGE_6_aug_1829.png,318,747,239,700,32
19_0_30_4_oRANGE_6_aug_1829.png,588,596,248,261,33
19_0_30_4_oRANGE_6_aug_1829.png,342,364,358,373,28
19_0_30_4_oRANGE_6_aug_1829.png,397,419,358,373,29
19_0_30_4_oRANGE_6_aug_1829.png,453,475,358,373,30
19_0_30_4_oRANGE_6_aug_1829.png,508,529,358,373,31
19_0_30_4_oRANGE_6_aug_1829.png,548,598,340,392,34
19_0_30_4_oRANGE_6_aug_1829.png,562,583,358,373,1
19_0_30_4_oRANGE_6_aug_1829.png,616,638,358,373,2
19_0_30_4_oRANGE_6_aug_1829.png,672,694,358,373,3
19_0_30_4_oRANGE_6_aug_1829.png,342,364,414,428,4
19_0_30_4_oRANGE_6_aug_1829.png,397,419,414,428,5
19_0_30_4_oRANGE_6_aug_1829.png,453,475,414,428,6
19_0_30_4_oRANGE_6_aug_1829.png,508,529,414,428,7
19_0_30_4_oRANGE_6_aug_1829.png,562,583,414,428,8
19_0_30_4_oRANGE_6_aug_1829.png,616,638,414,428,9
19_0_30_4_oRANGE_6_aug_1829.png,672,694,414,428,10
19_0_30_4_oRANGE_6_aug_1829.png,342,364,469,484,11
19_0_30_4_oRANGE_6_aug_1829.png,397,419,469,484,12
19_0_30_4_oRANGE_6_aug_1829.png,453,475,469,484,13
19_0_30_4_oRANGE_6_aug_1829.png,508,529,469,484,14
19_0_30_4_oRANGE_6_aug_1829.png,562,583,469,484,15
19_0_30_4_oRANGE_6_aug_1829.png,616,638,469,484,16
19_0_30_4_oRANGE_6_aug_1829.png,672,694,469,484,17
19_0_30_4_oRANGE_6_aug_1829.png,342,364,525,540,18
19_0_30_4_oRANGE_6_aug_1829.png,397,419,525,540,19
19_0_30_4_oRANGE_6_aug_1829.png,453,475,525,540,20
19_0_30_4_oRANGE_6_aug_1829.png,508,529,525,540,21
19_0_30_4_oRANGE_6_aug_1829.png,562,583,525,540,22
19_0_30_4_oRANGE_6_aug_1829.png,616,638,525,540,23
19_0_30_4_oRANGE_6_aug_1829.png,672,694,525,540,24
19_0_30_4_oRANGE_6_aug_1829.png,342,364,580,595,25
19_0_30_4_oRANGE_6_aug_1829.png,397,419,580,595,26
19_0_30_4_oRANGE_6_aug_1829.png,453,475,580,595,27
19_0_30_4_oRANGE_6_aug_1829.png,508,529,580,595,28
19_0_30_4_oRANGE_6_aug_1829.png,562,583,580,595,29
19_0_30_4_oRANGE_6_aug_1829.png,616,638,580,595,30
19_0_30_4_oRANGE_6_aug_1829.png,672,694,580,595,1
19_0_30_4_oRANGE_6_aug_1829.png,342,364,636,650,2
19_0_30_4_oRANGE_6_aug_1829.png,397,419,636,650,3
19_0_30_4_oRANGE_6_aug_1829.png,453,475,636,650,4
19_0_30_4_oRANGE_6_aug_1829.png,508,529,636,650,5
19_0_30_4_oRANGE_6_aug_1829.png,562,583,636,650,6
31_3_28_6_oRANGE_6_aug_4661.png,599,621,643,657,7
31_3_28_6_oRANGE_6_aug_4661.png,655,677,643,657,8
31_3_28_6_oRANGE_6_aug_4661.png,297,730,251,705,32
31_3_28_6_oRANGE_6_aug_4661.png,570,578,260,273,33
31_3_28_6_oRANGE_6_aug_4661.png,322,344,369,384,26
31_3_28_6_oRANGE_6_aug_4661.png,377,399,369,384,27
31_3_28_6_oRANGE_6_aug_4661.png,434,456,369,384,28
31_3_28_6_oRANGE_6_aug_4661.png,489,510,369,384,29
31_3_28_6_oRANGE_6_aug_4661.png,544,565,369,384,30
31_3_28_6_oRANGE_6_aug_4661.png,599,621,369,384,31
31_3_28_6_oRANGE_6_aug_4661.png,641,690,351,403,34
31_3_28_6_oRANGE_6_aug_4661.png,655,677,369,384,1
31_3_28_6_oRANGE_6_aug_4661.png,322,344,424,438,2
31_3_28_6_oRANGE_6_aug_4661.png,377,399,424,438,3
31_3_28_6_oRANGE_6_aug_4661.png,434,456,424,438,4
31_3_28_6_oRANGE_6_aug_4661.png,489,510,424,438,5
31_3_28_6_oRANGE_6_aug_4661.png,544,565,424,438,6
31_3_28_6_oRANGE_6_aug_4661.png,599,621,424,438,7
31_3_28_6_oRANGE_6_aug_4661.png,655,677,424,438,8
31_3_28_6_oRANGE_6_aug_4661.png,322,344,478,493,9
31_3_28_6_oRANGE_6_aug_4661.png,377,399,478,493,10
31_3_28_6_oRANGE_6_aug_4661.png,434,456,478,493,11
31_3_28_6_oRANGE_6_aug_4661.png,489,510,478,493,12
31_3_28_6_oRANGE_6_aug_4661.png,544,565,478,493,13
31_3_28_6_oRANGE_6_aug_4661.png,599,621,478,493,14
31_3_28_6_oRANGE_6_aug_4661.png,655,677,478,493,15
31_3_28_6_oRANGE_6_aug_4661.png,322,344,533,548,16
31_3_28_6_oRANGE_6_aug_4661.png,377,399,533,548,17
31_3_28_6_oRANGE_6_aug_4661.png,434,456,533,548,18
31_3_28_6_oRANGE_6_aug_4661.png,489,510,533,548,19
31_3_28_6_oRANGE_6_aug_4661.png,544,565,533,548,20
31_3_28_6_oRANGE_6_aug_4661.png,599,621,533,548,21
31_3_28_6_oRANGE_6_aug_4661.png,655,677,533,548,22
31_3_28_6_oRANGE_6_aug_4661.png,322,344,588,603,23
31_3_28_6_oRANGE_6_aug_4661.png,377,399,588,603,24
31_3_28_6_oRANGE_6_aug_4661.png,434,456,588,603,25
31_3_28_6_oRANGE_6_aug_4661.png,489,510,588,603,26
31_3_28_6_oRANGE_6_aug_4661.png,544,565,588,603,27
31_3_28_6_oRANGE_6_aug_4661.png,599,621,588,603,28
31_3_28_6_oRANGE_6_aug_4661.png,655,677,588,603,1
31_3_28_6_oRANGE_6_aug_4661.png,322,344,643,657,2
31_3_28_6_oRANGE_6_aug_4661.png,377,399,643,657,3
31_3_28_6_oRANGE_6_aug_4661.png,434,456,643,657,4
31_3_28_6_oRANGE_6_aug_4661.png,489,510,643,657,5
31_3_28_6_oRANGE_6_aug_4661.png,544,565,643,657,6
18_0_30_1_oRANGE_5_aug_1598.png,373,396,581,596,3
18_0_30_1_oRANGE_5_aug_1598.png,432,455,581,596,4
18_0_30_1_oRANGE_5_aug_1598.png,57,510,253,696,32
18_0_30_1_oRANGE_5_aug_1598.png,343,351,262,275,33
18_0_30_1_oRANGE_5_aug_1598.png,83,106,367,382,31
18_0_30_1_oRANGE_5_aug_1598.png,141,164,367,382,1
18_0_30_1_oRANGE_5_aug_1598.png,200,223,367,382,2
18_0_30_1_oRANGE_5_aug_1598.png,258,280,367,382,3
18_0_30_1_oRANGE_5_aug_1598.png,316,338,367,382,4
18_0_30_1_oRANGE_5_aug_1598.png,373,396,367,382,5
18_0_30_1_oRANGE_5_aug_1598.png,432,455,367,382,6
18_0_30_1_oRANGE_5_aug_1598.png,83,106,421,435,7
18_0_30_1_oRANGE_5_aug_1598.png,141,164,421,435,8
18_0_30_1_oRANGE_5_aug_1598.png,200,223,421,435,9
18_0_30_1_oRANGE_5_aug_1598.png,258,280,421,435,10
18_0_30_1_oRANGE_5_aug_1598.png,316,338,421,435,11
18_0_30_1_oRANGE_5_aug_1598.png,358,410,403,453,34
18_0_30_1_oRANGE_5_aug_1598.png,373,396,421,435,12
18_0_30_1_oRANGE_5_aug_1598.png,432,455,421,435,13
18_0_30_1_oRANGE_5_aug_1598.png,83,106,474,489,14
18_0_30_1_oRANGE_5_aug_1598.png,141,164,474,489,15
18_0_30_1_oRANGE_5_aug_1598.png,200,223,474,489,16
18_0_30_1_oRANGE_5_aug_1598.png,258,280,474,489,17
18_0_30_1_oRANGE_5_aug_1598.png,316,338,474,489,18
18_0_30_1_oRANGE_5_aug_1598.png,373,396,474,489,19
18_0_30_1_oRANGE_5_aug_1598.png,432,455,474,489,20
18_0_30_1_oRANGE_5_aug_1598.png,83,106,528,543,21
18_0_30_1_oRANGE_5_aug_1598.png,141,164,528,543,22
18_0_30_1_oRANGE_5_aug_1598.png,200,223,528,543,23
18_0_30_1_oRANGE_5_aug_1598.png,258,280,528,543,24
18_0_30_1_oRANGE_5_aug_1598.png,316,338,528,543,25
18_0_30_1_oRANGE_5_aug_1598.png,373,396,528,543,26
18_0_30_1_oRANGE_5_aug_1598.png,432,455,528,543,27
18_0_30_1_oRANGE_5_aug_1598.png,83,106,581,596,28
18_0_30_1_oRANGE_5_aug_1598.png,141,164,581,596,29
18_0_30_1_oRANGE_5_aug_1598.png,200,223,581,596,30
18_0_30_1_oRANGE_5_aug_1598.png,258,280,581,596,1
18_0_30_1_oRANGE_5_aug_1598.png,316,338,581,596,2
20_3_28_4_oRANGE_6_aug_2193.png,608,631,623,636,9
20_3_28_4_oRANGE_6_aug_2193.png,667,690,623,636,10
20_3_28_4_oRANGE_6_aug_2193.png,291,746,253,682,32
20_3_28_4_oRANGE_6_aug_2193.png,578,586,262,274,33
20_3_28_4_oRANGE_6_aug_2193.png,317,340,365,379,28
20_3_28_4_oRANGE_6_aug_2193.png,375,398,365,379,29
20_3_28_4_oRANGE_6_aug_2193.png,434,457,365,379,30
20_3_28_4_oRANGE_6_aug_2193.png,492,514,365,379,31
20_3_28_4_oRANGE_6_aug_2193.png,551,573,365,379,1
20_3_28_4_oRANGE_6_aug_2193.png,608,631,365,379,2
20_3_28_4_oRANGE_6_aug_2193.png,667,690,365,379,3
20_3_28_4_oRANGE_6_aug_2193.png,317,340,416,429,4
20_3_28_4_oRANGE_6_aug_2193.png,375,398,416,429,5
20_3_28_4_oRANGE_6_aug_2193.png,434,457,416,429,6
20_3_28_4_oRANGE_6_aug_2193.png,492,514,416,429,7
20_3_28_4_oRANGE_6_aug_2193.png,551,573,416,429,8
20_3_28_4_oRANGE_6_aug_2193.png,608,631,416,429,9
20_3_28_4_oRANGE_6_aug_2193.png,667,690,416,429,10
20_3_28_4_oRANGE_6_aug_2193.png,317,340,468,482,11
20_3_28_4_oRANGE_6_aug_2193.png,360,412,451,500,34
20_3_28_4_oRANGE_6_aug_2193.png,375,398,468,482,12
20_3_28_4_oRANGE_6_aug_2193.png,434,457,468,482,13
20_3_28_4_oRANGE_6_aug_2193.png,492,514,468,482,14
20_3_28_4_oRANGE_6_aug_2193.png,551,573,468,482,15
20_3_28_4_oRANGE_6_aug_2193.png,608,631,468,482,16
20_3_28_4_oRANGE_6_aug_2193.png,667,690,468,482,17
20_3_28_4_oRANGE_6_aug_2193.png,317,340,520,534,18
20_3_28_4_oRANGE_6_aug_2193.png,375,398,520,534,19
20_3_28_4_oRANGE_6_aug_2193.png,434,457,520,534,20
20_3_28_4_oRANGE_6_aug_2193.png,492,514,520,534,21
20_3_28_4_oRANGE_6_aug_2193.png,551,573,520,534,22
20_3_28_4_oRANGE_6_aug_2193.png,608,631,520,534,23
20_3_28_4_oRANGE_6_aug_2193.png,667,690,520,534,24
20_3_28_4_oRANGE_6_aug_2193.png,317,340,572,586,25
20_3_28_4_oRANGE_6_aug_2193.png,375,398,572,586,26
20_3_28_4_oRANGE_6_aug_2193.png,434,457,572,586,27
20_3_28_4_oRANGE_6_aug_2193.png,492,514,572,586,28
20_3_28_4_oRANGE_6_aug_2193.png,551,573,572,586,1
20_3_28_4_oRANGE_6_aug_2193.png,608,631,572,586,2
20_3_28_4_oRANGE_6_aug_2193.png,667,690,572,586,3
20_3_28_4_oRANGE_6_aug_2193.png,317,340,623,636,4
20_3_28_4_oRANGE_6_aug_2193.png,375,398,623,636,5
20_3_28_4_oRANGE_6_aug_2193.png,434,457,623,636,6
20_3_28_4_oRANGE_6_aug_2193.png,492,514,623,636,7
20_3_28_4_oRANGE_6_aug_2193.png,551,573,623,636,8
21_3_28_3_oRANGE_6_aug_2415.png,663,685,655,669,10
21_3_28_3_oRANGE_6_aug_2415.png,719,741,655,669,11
21_3_28_3_oRANGE_6_aug_2415.png,364,793,272,716,32
21_3_28_3_oRANGE_6_aug_2415.png,634,642,281,294,33
21_3_28_3_oRANGE_6_aug_2415.png,389,411,388,403,29
21_3_28_3_oRANGE_6_aug_2415.png,444,466,388,403,30
21_3_28_3_oRANGE_6_aug_2415.png,499,521,388,403,31
21_3_28_3_oRANGE_6_aug_2415.png,554,575,388,403,1
21_3_28_3_oRANGE_6_aug_2415.png,609,630,388,403,2
21_3_28_3_oRANGE_6_aug_2415.png,663,685,388,403,3
21_3_28_3_oRANGE_6_aug_2415.png,719,741,388,403,4
21_3_28_3_oRANGE_6_aug_2415.png,389,411,441,455,5
21_3_28_3_oRANGE_6_aug_2415.png,444,466,441,455,6
21_3_28_3_oRANGE_6_aug_2415.png,499,521,441,455,7
21_3_28_3_oRANGE_6_aug_2415.png,554,575,441,455,8
21_3_28_3_oRANGE_6_aug_2415.png,609,630,441,455,9
21_3_28_3_oRANGE_6_aug_2415.png,663,685,441,455,10
21_3_28_3_oRANGE_6_aug_2415.png,719,741,441,455,11
21_3_28_3_oRANGE_6_aug_2415.png,389,411,495,510,12
21_3_28_3_oRANGE_6_aug_2415.png,444,466,495,510,13
21_3_28_3_oRANGE_6_aug_2415.png,499,521,495,510,14
21_3_28_3_oRANGE_6_aug_2415.png,554,575,495,510,15
21_3_28_3_oRANGE_6_aug_2415.png,609,630,495,510,16
21_3_28_3_oRANGE_6_aug_2415.png,663,685,495,510,17
21_3_28_3_oRANGE_6_aug_2415.png,705,754,477,528,34
21_3_28_3_oRANGE_6_aug_2415.png,719,741,495,510,18
21_3_28_3_oRANGE_6_aug_2415.png,389,411,548,563,19
21_3_28_3_oRANGE_6_aug_2415.png,444,466,548,563,20
21_3_28_3_oRANGE_6_aug_2415.png,499,521,548,563,21
21_3_28_3_oRANGE_6_aug_2415.png,554,575,548,563,22
21_3_28_3_oRANGE_6_aug_2415.png,609,630,548,563,23
21_3_28_3_oRANGE_6_aug_2415.png,663,685,548,563,24
21_3_28_3_oRANGE_6_aug_2415.png,719,741,548,563,25
21_3_28_3_oRANGE_6_aug_2415.png,389,411,602,617,26
21_3_28_3_oRANGE_6_aug_2415.png,444,466,602,617,27
21_3_28_3_oRANGE_6_aug_2415.png,499,521,602,617,28
21_3_28_3_oRANGE_6_aug_2415.png,554,575,602,617,1
21_3_28_3_oRANGE_6_aug_2415.png,609,630,602,617,2
21_3_28_3_oRANGE_6_aug_2415.png,663,685,602,617,3
21_3_28_3_oRANGE_6_aug_2415.png,719,741,602,617,4
21_3_28_3_oRANGE_6_aug_2415.png,389,411,655,669,5
21_3_28_3_oRANGE_6_aug_2415.png,444,466,655,669,6
21_3_28_3_oRANGE_6_aug_2415.png,499,521,655,669,7
21_3_28_3_oRANGE_6_aug_2415.png,554,575,655,669,8
21_3_28_3_oRANGE_6_aug_2415.png,609,630,655,669,9
11_0_28_0_oRANGE_6_aug_1.png,650,673,637,651,13
11_0_28_0_oRANGE_6_aug_1.png,709,732,637,651,14
11_0_28_0_oRANGE_6_aug_1.png,331,789,250,698,32
11_0_28_0_oRANGE_6_aug_1.png,619,627,259,272,33
11_0_28_0_oRANGE_6_aug_1.png,357,380,366,381,1
11_0_28_0_oRANGE_6_aug_1.png,415,438,366,381,2
11_0_28_0_oRANGE_6_aug_1.png,475,498,366,381,3
11_0_28_0_oRANGE_6_aug_1.png,534,556,366,381,4
11_0_28_0_oRANGE_6_aug_1.png,592,614,366,381,5
11_0_28_0_oRANGE_6_aug_1.png,650,673,366,381,6
11_0_28_0_oRANGE_6_aug_1.png,709,732,366,381,7
11_0_28_0_oRANGE_6_aug_1.png,357,380,420,434,8
11_0_28_0_oRANGE_6_aug_1.png,415,438,420,434,9
11_0_28_0_oRANGE_6_aug_1.png,475,498,420,434,10
11_0_28_0_oRANGE_6_aug_1.png,534,556,420,434,11
11_0_28_0_oRANGE_6_aug_1.png,592,614,420,434,12
11_0_28_0_oRANGE_6_aug_1.png,650,673,420,434,13
11_0_28_0_oRANGE_6_aug_1.png,709,732,420,434,14
11_0_28_0_oRANGE_6_aug_1.png,357,380,474,489,15
11_0_28_0_oRANGE_6_aug_1.png,415,438,474,489,16
11_0_28_0_oRANGE_6_aug_1.png,475,498,474,489,17
11_0_28_0_oRANGE_6_aug_1.png,534,556,474,489,18
11_0_28_0_oRANGE_6_aug_1.png,577,630,456,507,34
11_0_28_0_oRANGE_6_aug_1.png,592,614,474,489,19
11_0_28_0_oRANGE_6_aug_1.png,650,673,474,489,20
11_0_28_0_oRANGE_6_aug_1.png,709,732,474,489,21
11_0_28_0_oRANGE_6_aug_1.png,357,380,528,543,22
11_0_28_0_oRANGE_6_aug_1.png,415,438,528,543,23
11_0_28_0_oRANGE_6_aug_1.png,475,498,528,543,24
11_0_28_0_oRANGE_6_aug_1.png,534,556,528,543,25
11_0_28_0_oRANGE_6_aug_1.png,592,614,528,543,26
11_0_28_0_oRANGE_6_aug_1.png,650,673,528,543,27
11_0_28_0_oRANGE_6_aug_1.png,709,732,528,543,28
11_0_28_0_oRANGE_6_aug_1.png,357,380,583,598,1
11_0_28_0_oRANGE_6_aug_1.png,415,438,583,598,2
11_0_28_0_oRANGE_6_aug_1.png,475,498,583,598,3
11_0_28_0_oRANGE_6_aug_1.png,534,556,583,598,4
11_0_28_0_oRANGE_6_aug_1.png,592,614,583,598,5
11_0_28_0_oRANGE_6_aug_1.png,650,673,583,598,6
11_0_28_0_oRANGE_6_aug_1.png,709,732,583,598,7
11_0_28_0_oRANGE_6_aug_1.png,357,380,637,651,8
11_0_28_0_oRANGE_6_aug_1.png,415,438,637,651,9
11_0_28_0_oRANGE_6_aug_1.png,475,498,637,651,10
11_0_28_0_oRANGE_6_aug_1.png,534,556,637,651,11
11_0_28_0_oRANGE_6_aug_1.png,592,614,637,651,12
21_1_28_2_oRANGE_5_aug_2300.png,368,389,619,634,4
21_1_28_2_oRANGE_5_aug_2300.png,424,445,619,634,5
21_1_28_2_oRANGE_5_aug_2300.png,71,498,279,737,32
21_1_28_2_oRANGE_5_aug_2300.png,340,348,288,301,33
21_1_28_2_oRANGE_5_aug_2300.png,96,117,398,413,30
21_1_28_2_oRANGE_5_aug_2300.png,150,171,398,413,31
21_1_28_2_oRANGE_5_aug_2300.png,206,227,398,413,1
21_1_28_2_oRANGE_5_aug_2300.png,260,280,398,413,2
21_1_28_2_oRANGE_5_aug_2300.png,315,335,398,413,3
21_1_28_2_oRANGE_5_aug_2300.png,368,389,398,413,4
21_1_28_2_oRANGE_5_aug_2300.png,424,445,398,413,5
21_1_28_2_oRANGE_5_aug_2300.png,96,117,453,467,6
21_1_28_2_oRANGE_5_aug_2300.png,150,171,453,467,7
21_1_28_2_oRANGE_5_aug_2300.png,206,227,453,467,8
21_1_28_2_oRANGE_5_aug_2300.png,260,280,453,467,9
21_1_28_2_oRANGE_5_aug_2300.png,315,335,453,467,10
21_1_28_2_oRANGE_5_aug_2300.png,368,389,453,467,11
21_1_28_2_oRANGE_5_aug_2300.png,424,445,453,467,12
21_1_28_2_oRANGE_5_aug_2300.png,96,117,508,523,13
21_1_28_2_oRANGE_5_aug_2300.png,150,171,508,523,14
21_1_28_2_oRANGE_5_aug_2300.png,206,227,508,523,15
